,Image_File,Label
1607,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_228.png,4
1608,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_105.png,4
1616,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_181.png,4
1618,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_77.png,4
1622,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_87.png,4
1628,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_168.png,4
1637,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_119.png,4
1642,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_155.png,4
1643,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_274.png,4
1663,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_107.png,4
1665,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_175.png,4
1670,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_56.png,4
1678,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_185.png,5
1679,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_74.png,5
1689,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_31.png,5
1692,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_383.png,5
1696,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_33.png,5
1701,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_181.png,5
1708,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_343.png,5
1709,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_69.png,5
1712,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_287.png,5
1713,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_243.png,5
1727,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_292.png,5
1730,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_114.png,5
1734,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_155.png,5
1735,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_326.png,5
1738,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_271.png,5
1740,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_151.png,5
1742,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_204.png,5
1746,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_127.png,5
1753,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_62.png,5
1755,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_153.png,5
1759,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_360.png,5
1766,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_8.png,5
1768,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_105.png,5
1779,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_136.png,5
1784,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_281.png,5
1785,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_314.png,5
1788,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_372.png,5
1789,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_158.png,5
1792,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_342.png,5
1796,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_140.png,5
1802,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_354.png,5
1806,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_11.png,5
1820,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_20.png,5
1822,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_214.png,5
1827,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_50.png,5
1831,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_144.png,5
1832,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_267.png,5
1836,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_300.png,5
1838,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_51.png,5
1846,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_4.png,5
1851,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_6.png,5
1858,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_261.png,5
1860,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_94.png,5
1865,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_256.png,5
1867,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_177.png,5
1869,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_188.png,5
1871,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_160.png,5
1876,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_139.png,5
1880,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_165.png,5
1882,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_260.png,5
1883,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_162.png,5
1892,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_391.png,5
1895,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_63.png,5
1900,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_376.png,5
1905,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_276.png,5
1919,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_135.png,5
1922,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_195.png,5
1930,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_110.png,5
1933,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_253.png,5
1935,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_277.png,5
1942,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_43.png,5
1948,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_128.png,5
1949,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_283.png,5
1951,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_130.png,5
1958,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_24.png,5
1962,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_60.png,5
1966,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_122.png,5
1969,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_109.png,5
1972,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_34.png,5
1974,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_250.png,5
1982,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_355.png,5
1988,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_380.png,5
1992,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_168.png,5
1998,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_37.png,5
2000,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_137.png,5
2005,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_21.png,5
2010,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_285.png,5
2023,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_182.png,6
2024,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_179.png,6
2026,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_51.png,6
2027,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_149.png,6
2030,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_67.png,6
2034,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_85.png,6
2043,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_13.png,6
2046,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_288.png,6
2061,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_84.png,6
2065,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_125.png,6
2068,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_120.png,6
2069,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_277.png,6
2081,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_147.png,6
2084,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_139.png,6
2086,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_203.png,6
2101,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_161.png,6
2102,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_56.png,6
2105,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_58.png,6
2109,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_235.png,6
2111,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_335.png,6
2114,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_69.png,6
2115,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_194.png,6
2124,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_321.png,6
2132,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_175.png,6
2139,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_23.png,6
2140,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_16.png,6
2141,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_90.png,6
2142,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_133.png,6
2147,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_79.png,6
2149,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_198.png,6
2160,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_118.png,6
2161,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_216.png,6
2162,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_315.png,6
2172,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_11.png,6
2177,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_223.png,6
2181,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_250.png,6
2186,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_207.png,6
2187,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_108.png,6
2190,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_107.png,6
2193,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_299.png,6
2206,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_6.png,6
2227,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_214.png,6
2250,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_158.png,6
2253,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_17.png,6
2267,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_114.png,6
2272,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_20.png,6
2276,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_106.png,6
2277,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_97.png,6
2281,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_178.png,6
2287,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_264.png,6
2293,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_259.png,6
2294,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_281.png,6
2295,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_128.png,6
2296,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_163.png,6
2298,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_76.png,6
2307,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_306.png,6
2308,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_24.png,6
2314,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_65.png,6
2317,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_48.png,6
2323,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_2.png,7
2327,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_55.png,7
2337,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_20.png,7
2352,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_119.png,7
2354,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_28.png,7
2355,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_30.png,7
2370,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_224.png,7
2373,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_146.png,7
2378,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_62.png,7
2387,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_235.png,7
2388,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_36.png,7
2400,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_15.png,7
2401,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_222.png,7
2405,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_101.png,7
2406,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_67.png,7
2408,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_139.png,7
2419,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_262.png,7
2420,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_202.png,7
2427,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_104.png,7
2428,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_148.png,7
2432,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_118.png,7
2435,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_164.png,7
2445,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_11.png,7
2454,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_226.png,7
2461,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_82.png,7
2465,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_203.png,7
2467,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_127.png,7
2470,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_128.png,7
2472,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_181.png,7
2480,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_66.png,7
2481,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_75.png,7
2483,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_60.png,7
2484,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_57.png,7
2485,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_35.png,7
2487,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_166.png,7
2488,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_8.png,7
2494,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_252.png,7
2495,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_64.png,7
2504,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_10.png,7
2507,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_86.png,7
2514,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_99.png,7
2516,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_179.png,7
2525,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_167.png,7
2532,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_214.png,7
2543,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_206.png,7
2555,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_261.png,7
2568,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_60.png,8
2573,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_36.png,8
2575,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_140.png,8
2584,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_58.png,8
2589,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_267.png,8
2590,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_161.png,8
2604,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_114.png,8
2608,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_22.png,8
2609,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_207.png,8
2615,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_262.png,8
2619,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_144.png,8
2631,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_3.png,8
2633,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_139.png,8
2638,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_218.png,8
2658,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_158.png,8
2661,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_71.png,8
2666,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_394.png,8
2682,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_313.png,8
2699,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_315.png,8
2702,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_171.png,8
2704,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_189.png,8
2708,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_85.png,8
2714,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_46.png,8
2718,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_330.png,8
2722,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_188.png,8
2728,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_13.png,8
2733,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_123.png,8
2758,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_263.png,8
2760,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_115.png,8
2762,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_102.png,8
2763,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_365.png,8
2768,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_390.png,8
2769,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_288.png,8
2776,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_244.png,8
2778,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_194.png,8
2780,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_340.png,8
2785,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_33.png,8
2789,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_82.png,8
2791,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_32.png,8
2798,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_204.png,8
2799,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_47.png,8
2808,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_280.png,8
2813,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_55.png,8
2814,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_122.png,8
2819,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_143.png,8
2825,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_135.png,8
2836,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_61.png,8
2840,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_351.png,8
2846,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_265.png,8
2849,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_23.png,8
2851,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_248.png,8
2854,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_173.png,8
2856,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_398.png,8
2857,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_332.png,8
2869,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_112.png,8
2870,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_125.png,8
2873,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_310.png,8
2878,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_128.png,8
2879,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_183.png,8
2880,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_304.png,8
2881,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_328.png,8
2885,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_342.png,8
2886,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_268.png,8
2889,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_96.png,8
2892,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_130.png,8
2893,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_259.png,8
2903,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_206.png,8
2905,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_355.png,8
2906,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_322.png,8
2909,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_51.png,8
2920,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_88.png,9
2930,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_237.png,9
2931,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_87.png,9
2935,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_281.png,9
2937,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_12.png,9
2943,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_40.png,9
2945,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_117.png,9
2946,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_169.png,9
2950,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_255.png,9
2957,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_42.png,9
2966,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_17.png,9
2967,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_319.png,9
2976,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_252.png,9
2978,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_103.png,9
2979,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_178.png,9
2983,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_9.png,9
2987,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_93.png,9
2995,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_289.png,9
3001,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_304.png,9
3006,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_139.png,9
3011,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_140.png,9
3012,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_122.png,9
3016,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_160.png,9
3024,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_183.png,9
3030,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_28.png,9
3043,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_83.png,9
3046,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_318.png,9
3056,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_313.png,9
3057,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_194.png,9
3058,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_296.png,9
3066,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_54.png,9
3067,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_192.png,9
3077,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_114.png,9
3087,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_50.png,9
3094,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_249.png,9
3100,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_0.png,9
3107,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_263.png,9
3108,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_26.png,9
3117,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_64.png,9
3118,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_14.png,9
3128,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_34.png,9
3131,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_185.png,9
3135,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_71.png,9
3149,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_73.png,9
3153,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_226.png,9
3161,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_123.png,9
3168,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_41.png,9
3170,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_198.png,9
3173,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_60.png,9
3181,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_214.png,9
3185,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_35.png,9
3187,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_66.png,9
3190,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_213.png,9
