,Image_File,Label
1534,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_238.jpg,4
1535,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_207.jpg,4
1539,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_241.jpg,4
1547,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_26.jpg,4
1552,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_223.jpg,4
1553,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_61.jpg,4
1554,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_19.jpg,4
1557,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_244.jpg,4
1564,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_77.jpg,4
1576,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_33.,4
1584,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_27.jpg,4
1595,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_191.jpg,4
1601,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_13.jpg,4
1621,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_112.jpg,4
1624,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_99.jpg,4
1628,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_206.jpg,4
1631,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_208.jpg,4
1637,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_38.jpg,4
1639,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_43.png,4
1655,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_137.png,4
1658,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_31.,4
1661,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_131.jpg,4
1669,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_221.jpg,4
1671,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_104.jpg,4
1676,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_35.jpg,4
1677,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_89.jpg,4
1682,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_93.jpg,4
1685,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_55.jpg,4
1699,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_37.jpg,5
1721,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_71.jpg,5
1725,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_5.jpg,5
1733,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_0.jpg,5
1741,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_31.jpg,5
1745,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_75.jpg,5
1768,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_127.png,5
1781,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_210.jpg,5
1783,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_298.jpg,5
1787,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_364.jpg,5
1791,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_22.jpg,5
1792,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_269.jpg,5
1795,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_65.jpg,5
1798,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_120.jpg,5
1802,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_165.jpg,5
1803,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_21.jpg,5
1809,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_384.jpg,5
1811,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_246.jpg,5
1814,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_62.jpg,5
1817,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_102.jpeg,5
1830,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_327.jpg,5
1836,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_255.jpg,5
1846,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_238.jpg,5
1850,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_54.jpg,5
1861,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_201.jpg,5
1868,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_182.jpg,5
1870,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_92.jpg,5
1873,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_275.jpg,5
1874,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_79.png,5
1883,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_57.jpeg,5
1888,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_203.jpg,5
1889,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_379.jpg,5
1900,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_93.jpg,5
1913,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_262.jpg,5
1915,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_144.jpg,5
1916,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_374.jpg,5
1924,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_160.jpg,5
1926,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_244.jpg,5
1934,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_24.jpg,5
1939,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_326.jpg,5
1941,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_300.jpg,5
1945,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_149.jpg,5
1948,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_43.jpg,5
1950,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_368.,5
1953,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_9.,5
1958,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_133.jpg,5
1970,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_346.jpg,5
1974,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_286.jpg,5
1979,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_115.jpg,5
1982,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_309.jpg,5
1987,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_183.jpg,5
1991,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_299.jpg,5
1996,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_256.jpg,5
1997,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_121.jpg,5
2014,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_371.jpg,5
2016,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_334.jpg,5
2020,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_270.png,5
2027,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_49.png,5
2028,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_228.jpg,5
2036,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_74.jpg,5
2039,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_151.jpg,5
2040,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_248.png,5
2041,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_249.jpg,5
2042,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_361.aspx,5
2044,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_388.png,5
2052,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_46.png,6
2056,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_236.jpg,6
2062,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_310.jpg,6
2066,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_74.jpg,6
2067,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_5.jpg,6
2082,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_124.jpg,6
2084,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_273.jpg,6
2087,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_221.png,6
2099,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_208.jpg,6
2107,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_167.jpg,6
2117,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_22.jpg,6
2122,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_225.jpg,6
2128,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_276.jpg,6
2134,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_41.jpeg,6
2137,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_316.png,6
2139,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_131.jpg,6
2145,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_216.jpg,6
2149,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_79.jpg,6
2153,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_180.jpg,6
2158,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_20.jpg,6
2160,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_222.jpg,6
2163,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_10.jpg,6
2165,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_223.jpg,6
2173,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_200.jpg,6
2184,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_278.jpg,6
2185,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_36.jpg,6
2195,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_239.jpg,6
2213,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_211.jpg,6
2215,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_117.jpg,6
2223,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_40.jpg,6
2224,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_325.png,6
2229,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_258.jpg,6
2230,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_149.jpeg,6
2254,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_139.jpg,6
2256,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_159.jpg,6
2257,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_152.png,6
2261,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_115.jpg,6
2264,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_238.jpg,6
2272,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_231.jpg,6
2275,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_73.jpeg,6
2281,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_123.jpg,6
2283,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_297.jpeg,6
2288,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_4.jpg,6
2291,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_64.png,6
2294,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_218.jpg,6
2297,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_290.png,6
2314,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_110.jpg,6
2324,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_47.jpg,6
2325,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_17.jpg,6
2329,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_68.jpg,6
2341,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_241.jpg,6
2356,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_88.jpg,7
2361,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_49.jpg,7
2368,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_53.jpg,7
2374,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_40.jpg,7
2375,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_204.jpg,7
2381,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_61.jpg,7
2389,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_210.jpg,7
2394,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_118.jpg,7
2395,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_235.jpg,7
2398,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_248.png,7
2404,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_168.jpg,7
2405,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_232.jpg,7
2406,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_97.jpg,7
2408,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_38.jpg,7
2424,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_208.jpg,7
2426,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_16.jpg,7
2427,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_217.jpg,7
2428,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_265.jpg,7
2436,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_157.jpg,7
2443,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_266.jpg,7
2444,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_152.png,7
2450,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_212.jpg,7
2451,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_192.,7
2457,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_87.jpg,7
2460,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_81.jpg,7
2462,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_72.png,7
2467,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_83.jpg,7
2472,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_46.jpg,7
2494,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_261.jpg,7
2509,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_193.png,7
2513,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_223.jpg,7
2516,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_29.jpg,7
2519,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_257.jpg,7
2520,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_176.jpg,7
2524,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_196.jpg,7
2527,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_11.jpg,7
2528,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_207.jpg,7
2531,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_175.jpg,7
2542,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_167.jpg,7
2546,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_215.jpg,7
2547,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_78.jpg,7
2550,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_111.jpg,7
2554,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_191.jpg,7
2559,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_105.jpg,7
2564,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_109.jpg,7
2569,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_115.png,7
2580,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_140.jpg,7
2582,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_186.jpg,7
2591,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_123.jpg,7
2597,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_216.jpg,8
2603,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_132.jpg,8
2605,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_212.jpg,8
2610,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_262.jpg,8
2613,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_83.jpg,8
2615,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_384.jpeg,8
2616,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_202.jpg,8
2621,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_111.jpg,8
2623,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_343.png,8
2625,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_316.jpg,8
2630,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_26.png,8
2635,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_91.jpg,8
2642,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_204.jpg,8
2650,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_169.jpg,8
2653,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_87.jpg,8
2654,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_67.jpeg,8
2663,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_352.jpg,8
2666,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_62.jpg,8
2667,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_241.jpg,8
2668,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_84.jpg,8
2672,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_139.png,8
2676,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_181.jpeg,8
2678,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_7.jpg,8
2692,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_177.jpg,8
2697,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_344.jpg,8
2703,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_365.jpg,8
2710,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_185.jpg,8
2721,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_32.jpg,8
2735,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_374.jpg,8
2756,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_96.jpg,8
2758,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_107.png,8
2762,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_228.png,8
2774,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_265.jpg,8
2775,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_327.jpg,8
2777,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_70.png,8
2779,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_321.jpg,8
2783,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_193.jpg,8
2785,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_57.jpg,8
2791,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_108.jpg,8
2799,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_27.jpg,8
2804,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_369.jpg,8
2807,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_142.jpg,8
2813,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_102.png,8
2816,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_296.jpg,8
2820,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_293.jpg,8
2823,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_164.jpg,8
2824,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_258.jpg,8
2827,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_73.jpg,8
2843,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_172.jpg,8
2846,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_198.jpg,8
2850,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_162.jpg,8
2858,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_156.jpg,8
2860,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_165.jpg,8
2868,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_17.jpg,8
2870,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_76.jpg,8
2871,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_399.jpg,8
2876,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_118.jpg,8
2884,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_114.jpg,8
2885,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_160.jpg,8
2887,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_376.jpg,8
2891,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_40.jpg,8
2896,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_187.jpg,8
2898,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_269.jpg,8
2905,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_8.jpg,8
2907,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_140.jpg,8
2916,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_322.jpg,8
2918,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_270.jpg,8
2919,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_307.asp,8
2925,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_82.jpg,8
2927,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_115.jpeg,8
2933,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_63.jpg,8
2937,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_179.jpg,8
2944,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_375.jpg,8
2945,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_264.jpg,8
2947,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_44.jpg,9
2956,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_99.jpg,9
2957,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_30.jpg,9
2992,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_170.jpg,9
2999,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_210.jpg,9
3003,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_267.jpg,9
3006,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_288.jpg,9
3007,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_26.jpg,9
3010,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_145.jpg,9
3015,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_23.jpg,9
3018,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_48.jpg,9
3028,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_9.jpg,9
3030,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_249.jpg,9
3031,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_109.jpg,9
3037,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_120.jpg,9
3039,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_189.jpg,9
3040,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_101.jpg,9
3050,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_73.jpg,9
3057,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_10.jpg,9
3061,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_318.jpg,9
3062,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_242.jpg,9
3067,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_271.jpg,9
3070,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_155.jpg,9
3077,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_108.jpg,9
3084,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_258.png,9
3089,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_235.jpg,9
3104,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_203.jpg,9
3114,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_284.jpg,9
3115,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_248.jpg,9
3117,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_126.jpg,9
3125,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_142.png,9
3137,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_128.jpg,9
3139,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_296.jpg,9
3140,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_191.jpg,9
3145,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_306.jpg,9
3151,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_164.jpg,9
3162,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_50.jpg,9
3171,/home/nan/sneaker_ai/screened_data/air_jordan_10/air_jordan_10_69.png,9
