,Image_File,Label
1393,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_39.jpg,3
1394,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_13.jpg,3
1400,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_204.jpg,3
1402,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_262.jpg,3
1407,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_14.jpg,3
1410,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_178.jpg,3
1414,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_152.png,3
1415,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_19.jpg,3
1418,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_35.jpg,3
1421,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_80.jpg,3
1424,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_4.jpg,3
1425,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_24.jpg,3
1433,/home/nan/sneaker_ai/screened_data/air_jordan_4/air_jordan_4_312.jpg,3
1442,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_150.jpg,4
1445,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_158.png,4
1457,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_179.jpg,4
1469,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_184.jpg,4
1471,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_15.jpg,4
1480,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_84.jpg,4
1482,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_107.jpg,4
1493,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_52.jpg,4
1504,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_91.jpg,4
1508,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_279.jpg,4
1512,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_272.jpeg,4
1515,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_151.jpg,4
1523,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_134.jpg,4
1538,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_67.jpeg,4
1549,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_128.jpg,4
1552,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_223.jpg,4
1567,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_12.png,4
1572,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_101.jpeg,4
1578,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_62.jpg,4
1593,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_23.jpg,4
1604,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_58.jpg,4
1605,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_25.jpg,4
1613,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_155.jpg,4
1615,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_32.jpg,4
1624,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_99.jpg,4
1625,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_6.jpg,4
1628,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_206.jpg,4
1631,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_208.jpg,4
1633,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_79.jpg,4
1636,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_276.jpg,4
1641,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_46.jpg,4
1643,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_63.jpg,4
1647,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_113.jpg,4
1648,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_36.jpg,4
1653,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_111.jpg,4
1654,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_65.jpg,4
1656,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_257.jpg,4
1658,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_31.,4
1666,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_37.jpg,4
1668,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_22.jpg,4
1675,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_34.jpg,4
1676,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_35.jpg,4
1690,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_57.jpg,4
1691,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_109.jpg,4
1703,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_295.jpg,5
1705,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_390.jpg,5
1712,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_16.jpg,5
1716,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_104.jpg,5
1719,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_47.jpg,5
1734,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_372.jpg,5
1736,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_7.jpg,5
1738,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_154.jpg,5
1745,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_75.jpg,5
1747,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_85.jpeg,5
1757,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_205.jpg,5
1766,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_117.jpeg,5
1775,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_139.jpg,5
1781,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_210.jpg,5
1782,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_268.jpg,5
1783,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_298.jpg,5
1788,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_349.jpg,5
1792,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_269.jpg,5
1794,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_84.jpg,5
1805,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_2.jpg,5
1807,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_279.jpg,5
1810,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_41.png,5
1815,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_240.jpg,5
1818,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_29.jpg,5
1823,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_282.jpg,5
1829,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_395.jpg,5
1836,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_255.jpg,5
1840,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_198.jpg,5
1849,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_305.png,5
1867,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_283.jpg,5
1870,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_92.jpg,5
1873,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_275.jpg,5
1888,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_203.jpg,5
1904,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_19.jpg,5
1912,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_318.jpg,5
1913,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_262.jpg,5
1915,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_144.jpg,5
1918,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_11.jpg,5
1935,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_163.jpg,5
1936,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_357.jpg,5
1940,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_352.jpg,5
1951,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_325.jpg,5
1953,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_9.,5
1957,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_342.jpg,5
1958,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_133.jpg,5
1961,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_291.jpg,5
1965,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_226.jpg,5
1977,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_164.jpg,5
1987,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_183.jpg,5
1990,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_207.jpg,5
1992,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_17.jpg,5
1993,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_77.jpg,5
1994,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_122.jpg,5
1997,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_121.jpg,5
2004,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_217.jpg,5
2005,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_46.jpg,5
2008,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_225.jpg,5
2010,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_247.jpg,5
2013,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_362.jpg,5
2014,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_371.jpg,5
2017,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_194.png,5
2027,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_49.png,5
2035,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_294.jpg,5
2044,/home/nan/sneaker_ai/screened_data/air_jordan_6/air_jordan_6_388.png,5
2047,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_307.jpg,6
2050,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_286.jpg,6
2057,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_229.jpg,6
2058,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_154.jpg,6
2066,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_74.jpg,6
2071,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_262.jpg,6
2085,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_210.jpg,6
2090,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_332.jpg,6
2094,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_281.jpg,6
2097,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_243.jpg,6
2108,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_130.jpg,6
2110,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_147.jpg,6
2129,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_181.jpg,6
2131,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_37.jpg,6
2139,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_131.jpg,6
2141,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_137.jpg,6
2148,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_51.jpg,6
2155,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_55.jpg,6
2157,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_321.png,6
2162,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_160.jpg,6
2164,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_326.png,6
2166,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_171.jpg,6
2171,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_77.jpg,6
2172,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_32.jpg,6
2174,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_65.jpg,6
2178,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_121.jpg,6
2185,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_36.jpg,6
2186,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_100.jpg,6
2196,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_304.jpg,6
2204,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_13.jpg,6
2207,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_268.jpg,6
2214,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_250.png,6
2221,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_275.jpg,6
2228,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_259.jpg,6
2235,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_327.jpg,6
2239,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_214.jpg,6
2241,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_330.png,6
2248,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_26.jpg,6
2251,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_71.jpg,6
2254,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_139.jpg,6
2260,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_6.jpg,6
2268,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_288.jpg,6
2275,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_73.jpeg,6
2277,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_42.jpg,6
2282,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_184.jpg,6
2285,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_183.jpg,6
2289,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_300.jpeg,6
2292,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_315.jpg,6
2298,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_201.jpg,6
2300,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_44.jpg,6
2301,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_82.jpg,6
2307,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_132.jpg,6
2308,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_155.jpg,6
2311,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_72.jpg,6
2319,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_263.jpg,6
2323,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_129.jpg,6
2325,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_17.jpg,6
2329,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_68.jpg,6
2330,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_25.jpg,6
2337,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_85.jpg,6
2339,/home/nan/sneaker_ai/screened_data/air_jordan_7/air_jordan_7_91.jpg,6
2356,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_88.jpg,7
2359,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_24.png,7
2366,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_130.jpg,7
2367,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_69.jpg,7
2375,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_204.jpg,7
2379,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_231.jpg,7
2383,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_50.jpg,7
2384,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_30.png,7
2386,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_62.jpg,7
2388,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_219.jpeg,7
2393,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_15.jpg,7
2399,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_63.jpg,7
2400,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_36.jpg,7
2403,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_146.jpg,7
2407,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_94.jpg,7
2412,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_214.jpg,7
2420,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_86.jpg,7
2422,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_92.jpg,7
2423,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_177.jpg,7
2430,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_182.jpg,7
2432,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_57.jpg,7
2433,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_262.jpg,7
2437,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_82.jpg,7
2441,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_79.png,7
2445,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_39.jpg,7
2459,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_230.jpg,7
2460,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_81.jpg,7
2464,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_89.jpg,7
2471,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_179.jpg,7
2480,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_124.jpg,7
2481,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_190.jpg,7
2483,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_263.jpg,7
2489,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_121.jpeg,7
2514,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_113.jpg,7
2516,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_29.jpg,7
2517,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_64.png,7
2520,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_176.jpg,7
2525,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_170.jpg,7
2527,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_11.jpg,7
2529,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_164.jpg,7
2532,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_127.jpg,7
2534,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_114.jpg,7
2535,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_2.jpg,7
2545,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_172.jpg,7
2554,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_191.jpg,7
2555,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_233.jpg,7
2564,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_109.jpg,7
2565,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_142.jpg,7
2571,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_74.png,7
2573,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_264.png,7
2577,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_156.jpg,7
2578,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_60.,7
2585,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_7.jpg,7
2586,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_76.jpg,7
2589,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_52.png,7
2591,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_123.jpg,7
2592,/home/nan/sneaker_ai/screened_data/air_jordan_8/air_jordan_8_37.,7
2598,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_113.jpg,8
2605,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_212.jpg,8
2606,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_313.jpg,8
2612,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_61.jpg,8
2631,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_392.jpg,8
2633,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_206.jpg,8
2646,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_279.jpg,8
2651,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_124.jpg,8
2652,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_158.jpg,8
2656,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_166.jpg,8
2658,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_362.jpg,8
2662,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_332.jpg,8
2667,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_241.jpg,8
2676,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_181.jpeg,8
2677,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_200.jpg,8
2682,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_381.jpg,8
2693,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_133.jpg,8
2698,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_116.jpg,8
2704,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_149.jpeg,8
2716,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_229.jpg,8
2717,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_101.jpg,8
2721,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_32.jpg,8
2730,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_275.jpg,8
2731,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_290.jpg,8
2736,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_55.jpg,8
2738,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_88.png,8
2742,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_360.jpg,8
2743,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_13.jpg,8
2744,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_367.jpg,8
2746,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_282.jpg,8
2755,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_219.jpg,8
2762,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_228.png,8
2765,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_390.jpg,8
2773,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_129.png,8
2780,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_379.,8
2787,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_143.jpg,8
2788,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_323.jpg,8
2795,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_239.png,8
2806,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_59.jpg,8
2809,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_315.jpg,8
2811,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_123.jpeg,8
2813,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_102.png,8
2816,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_296.jpg,8
2824,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_258.jpg,8
2825,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_38.jpg,8
2840,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_263.jpg,8
2849,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_52.jpg,8
2856,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_103.png,8
2858,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_156.jpg,8
2869,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_356.jpg,8
2870,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_76.jpg,8
2873,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_311.jpg,8
2874,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_363.jpg,8
2875,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_19.jpg,8
2878,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_195.jpg,8
2879,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_317.jpg,8
2880,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_120.jpg,8
2884,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_114.jpg,8
2885,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_160.jpg,8
2888,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_20.jpg,8
2891,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_40.jpg,8
2895,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_222.asp,8
2901,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_357.jpg,8
2907,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_140.jpg,8
2909,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_23.jpg,8
2912,/home/nan/sneaker_ai/screened_data/air_jordan_9/air_jordan_9_389.jpg,8
