,Image_File,Label
1619,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_267.jpg,4
1622,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_4.jpg,4
1627,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_213.jpg,4
1628,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_206.jpg,4
1647,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_113.jpg,4
1649,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_249.jpg,4
1654,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_65.jpg,4
1660,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_218.jpg,4
1670,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_212.jpg,4
1676,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_35.jpg,4
1677,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_89.jpg,4
1684,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_124.jpg,4
1686,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_69.jpg,4
1690,/home/nan/sneaker_ai/screened_data/air_jordan_5/air_jordan_5_57.jpg,4
